im_name,x_min,y_min,x_max,y_max,class
579073397599.jpg,0.025,0.35,0.5,0.9270833,0
5812321208.jpg,0.46902654,0.22345133,0.90117997,0.7345133,0
583015598698.jpg,0.036585364,0,0.8875339,0.70913464,0
5895033863.jpg,0.03156146,0.21041666,0.38372093,0.39375,0
593983270031.jpg,0.0796875,0.1875,0.465625,0.61041665,0
5982177981.jpg,0.18879056,0.27654868,0.7123894,0.9867257,0
5170122811129.jpg,0.017460318,0.06570842,1,0.7412731,0
55012739572.jpg,0.47050148,0.1039823,0.5383481,0.18141593,0
524388532946.jpg,0,0,1,0.8129176,0
569085683347.jpg,0,0.37694013,1,1,0
58322483279.jpg,0.05,0.15,0.9421875,0.8020833,0
514366073.jpg,0.19639279,0.17073171,0.61122245,1,0
59092185640.jpg,0.09375,0.23333333,0.85625,0.76458335,0
5435817770857.jpg,0.340625,0.24791667,0.709375,0.58125,0
504238873.jpg,0.036764707,0,0.8867647,1,0
536998451009.jpg,0.1732852,0.24909747,0.76534295,0.8303249,0
598662427.jpg,0.0015625,0.55,0.5140625,1,0
60639728641.jpg,0.03731343,0.05021834,0.95522386,0.9475983,0
613518327363.jpg,0.21828909,0.29646018,0.8657817,0.59292036,0
61317148.jpg,0.21649484,0.0864745,0.54050076,0.7161862,0
6147028075.jpg,0.0015625,0.65416664,0.99375,0.99791664,0
6169579983034.jpg,0.18409425,0.06651885,0.8394698,0.9157428,0
62074482403.jpg,0.13107511,0.11751663,0.4742268,0.6496674,0
621848683139.jpg,0,0,1,1,0
6255033157240.jpg,0.13012049,0.09607578,0.8433735,0.4343708,0
62796622178187.jpg,0.026277373,0.48098433,0.6729927,0.99776286,0
6444451698.jpg,0.13152401,0.017160686,0.8267223,0.9828393,0
6491793391585.jpg,0.5472103,0.61001515,0.7424893,0.9028832,0
647248962852.jpg,0.4404332,0.8880866,0.69133574,0.99819493,0
65372652699.jpg,0.007374631,0.18141593,0.38495576,0.69690263,0
668898307496.jpg,0,0,1,1,0
66701910337.jpg,0.15855354,0.32394367,0.8344923,0.9366197,0
670304813.jpg,0.09251101,0.3880266,1,0.89135253,0
672169464.jpg,0,0,0.9984375,0.6333333,0
6807424747529.jpg,0.0234375,0.53125,0.2796875,0.85,0
6888256.jpg,0.192,0.2882883,0.28,0.8588589,0
692874942010.jpg,0.3514706,0.00886918,0.9264706,0.9046563,0
69747193629.jpg,0,0.05625,0.996875,0.9916667,0
6992280865572.jpg,0.18879056,0.081858404,0.7212389,0.6526549,0
69829388.jpg,0.03891709,0.61271673,0.055837564,0.6300578,0
608035458710.jpg,0.032490976,0.12274368,0.9801444,0.8465704,0
653457.jpg,0.06784661,0.15486726,0.2861357,0.5221239,0
67091749.jpg,0,0.31717172,0.77903223,0.9656566,0
6467613068.jpg,0,0.039911307,0.81764704,1,0
61692996943.jpg,0.03692762,0.26048565,0.89660263,0.79911697,0
60607980.jpg,0.020958085,0.00436205,0.99101794,1,0
6649972451.jpg,0.13069908,0.35622317,0.46048632,0.5944206,0
6240521168198.jpg,0.328125,0.12083333,0.875,0.99791664,0
6556018017.jpg,0,0.67291665,0.03125,0.78541666,0
6581393876837.jpg,0,0,0.9985272,0.9977827,0
70232206614.jpg,0.21841155,0.29475588,0.43140793,0.43218806,0
70662311422.jpg,0.45625,0.10625,0.565625,0.3,0
7076432227846.jpg,0.20882852,0.011516315,0.7860781,0.81957775,0
715457907958.jpg,0.07309941,0.22098215,1,1,0
72303776547.jpg,0.25208333,0,0.67291665,0.7875,0
