,im_name,x_min,y_min,x_max,y_max,class,models
333,42860544.jpg,31,141,394,317,car,Aston Martin V8 Vantage Convertible 2012
5846,786169856.jpg,3,53,1001,767,car,Jeep Wrangler SUV 2012
2065,272564224.jpg,111,23,527,315,car,Cadillac SRX SUV 2012
556,57475072.jpg,631,490,1474,979,car,Aston Martin Virage Coupe 2012
2648,373751808.jpg,15,1,379,221,car,Chevrolet Express Van 2007
5264,722796544.jpg,10,21,289,170,car,Hyundai Sonata Hybrid Sedan 2012
1827,225116160.jpg,39,193,994,621,car,Bentley Continental GT Coupe 2007
8143,1047199744.jpg,20,51,570,416,car,Volvo 240 Sedan 1993
6449,863043584.jpg,18,84,205,167,car,Mercedes-Benz 300-Class Convertible 1993
3836,554041344.jpg,1,98,420,269,car,Ferrari 458 Italia Coupe 2012
5038,680984576.jpg,96,146,570,354,car,Honda Odyssey Minivan 2012
3108,431489024.jpg,61,34,602,440,car,Chrysler PT Cruiser Convertible 2008
6534,874577920.jpg,25,46,775,555,car,Mercedes-Benz SL-Class Coupe 2009
3991,564199424.jpg,73,109,606,374,car,Ford F-450 Super Duty Crew Cab 2012
7352,967835648.jpg,98,48,1001,695,car,Spyker C8 Coupe 2009
5415,741343232.jpg,24,27,616,346,car,Hyundai Sonata Sedan 2012
6352,836304896.jpg,120,139,506,386,car,Land Rover LR2 SUV 2012
1487,145424384.jpg,31,2,357,176,car,BMW 1 Series Coupe 2012
1206,127008768.jpg,87,90,521,369,car,Audi S4 Sedan 2007
4861,642187264.jpg,103,180,587,434,car,GMC Yukon Hybrid SUV 2012
7028,935329792.jpg,18,68,570,342,car,Porsche Panamera Sedan 2012
5244,721485824.jpg,32,60,585,425,car,Hyundai Veracruz SUV 2012
3781,550436864.jpg,70,15,399,173,car,Ferrari 458 Italia Convertible 2012
1407,140181504.jpg,28,8,498,342,car,BMW 1 Series Convertible 2012
2062,272367616.jpg,2,7,273,133,car,Cadillac SRX SUV 2012
573,63373312.jpg,21,96,380,275,car,Audi A5 Coupe 2012
98,16318464.jpg,30,152,602,421,car,Acura TL Type-S 2008
6868,924844032.jpg,21,172,666,519,car,Plymouth Neon Coupe 1999
2016,253296640.jpg,165,5,600,260,car,Buick Rainier SUV 2007
91,15859712.jpg,30,26,589,373,car,Acura TL Type-S 2008
1735,184287232.jpg,250,343,1345,994,car,BMW M5 Sedan 2010
2337,317325312.jpg,25,37,215,138,car,Chevrolet HHR SS 2010
2970,422445056.jpg,10,52,251,132,car,Chrysler Crossfire Convertible 2008
8149,1047592960.jpg,139,72,553,409,car,Volvo 240 Sedan 1993
3597,524156928.jpg,3,2,574,429,car,Eagle Talon Hatchback 1998
2887,417005568.jpg,17,48,859,396,car,Chrysler 300 SRT-8 2010
1786,187629568.jpg,82,243,940,579,car,BMW M5 Sedan 2010
7009,934084608.jpg,20,124,585,391,car,Porsche Panamera Sedan 2012
1739,184549376.jpg,53,53,569,371,car,BMW M5 Sedan 2010
4125,572981248.jpg,20,85,476,251,car,Ford Mustang Convertible 2007
2190,297009152.jpg,16,45,258,157,car,Chevrolet Corvette ZR1 2012
5881,788463616.jpg,32,74,917,763,car,Jeep Liberty SUV 2012
7295,958201856.jpg,104,261,511,480,car,Scion xD Hatchback 2012
6187,814088192.jpg,58,326,694,634,car,Lamborghini Aventador Coupe 2012
5956,793378816.jpg,77,30,563,465,car,Jeep Liberty SUV 2012
5430,742326272.jpg,47,87,973,589,car,Hyundai Sonata Sedan 2012
3076,429391872.jpg,24,125,636,440,car,Chrysler PT Cruiser Convertible 2008
3623,525860864.jpg,13,11,432,333,car,Eagle Talon Hatchback 1998
4873,642973696.jpg,35,63,464,331,car,GMC Yukon Hybrid SUV 2012
5312,734593024.jpg,67,68,635,451,car,Hyundai Genesis Sedan 2012
5464,744554496.jpg,23,54,480,276,car,Hyundai Sonata Sedan 2012
3894,557842432.jpg,22,46,643,311,car,Fisker Karma Sedan 2012
6388,848560128.jpg,31,60,253,145,car,Maybach Landaulet Convertible 2012
6221,816316416.jpg,45,63,269,163,car,Lamborghini Gallardo LP 570-4 Superleggera 2012
6290,832241664.jpg,16,52,386,252,car,Land Rover LR2 SUV 2012
156,20119552.jpg,159,179,1320,780,car,Acura TL Type-S 2008
2817,390725632.jpg,23,64,274,195,car,Chevrolet Silverado 1500 Extended Cab 2012
2422,348913664.jpg,22,93,547,372,car,Chevrolet Cobalt SS 2010
8231,1052966912.jpg,178,160,729,519,car,Volvo XC90 SUV 2007
1446,142737408.jpg,26,81,424,301,car,BMW 1 Series Convertible 2012
3297,449773568.jpg,30,24,229,178,car,Dodge Caliber Wagon 2007
6863,924516352.jpg,151,97,842,537,car,Plymouth Neon Coupe 1999
4497,608567296.jpg,28,8,433,225,car,Ford F-150 Regular Cab 2007
2509,359661568.jpg,27,123,619,359,car,Chevrolet TrailBlazer SS 2009
356,44367872.jpg,53,169,582,389,car,Aston Martin V8 Vantage Coupe 2012
5216,719650816.jpg,12,66,788,521,car,Hyundai Veracruz SUV 2012
5083,689307648.jpg,10,41,289,174,car,Honda Accord Coupe 2012
1108,115408896.jpg,106,73,805,546,car,Audi S5 Coupe 2012
7678,999751680.jpg,55,31,341,238,car,Toyota Sequoia SUV 2012
7943,1034092544.jpg,247,287,1366,761,car,Volkswagen Beetle Hatchback 2012
1312,133955584.jpg,8,15,299,133,car,Audi TT RS Coupe 2012
277,39190528.jpg,18,36,263,146,car,Aston Martin V8 Vantage Convertible 2012
1836,225705984.jpg,69,59,736,415,car,Bentley Continental GT Coupe 2007
3796,551419904.jpg,26,187,355,305,car,Ferrari 458 Italia Convertible 2012
1928,247529472.jpg,75,15,582,306,car,Buick Regal GS 2012
807,84344832.jpg,19,63,349,196,car,Audi V8 Sedan 1994
1771,186646528.jpg,3,1,291,209,car,BMW M5 Sedan 2010
7640,992215040.jpg,24,1,559,368,car,Suzuki SX4 Sedan 2012
7446,973996032.jpg,50,155,637,392,car,Suzuki Aerio Sedan 2007
7019,934739968.jpg,18,320,1261,870,car,Porsche Panamera Sedan 2012
1405,140050432.jpg,32,97,462,303,car,BMW 1 Series Convertible 2012
2123,292618240.jpg,27,71,423,243,car,Chevrolet Corvette ZR1 2012
5857,786890752.jpg,41,109,481,452,car,Jeep Wrangler SUV 2012
3641,527040512.jpg,29,81,386,253,car,Eagle Talon Hatchback 1998
1211,127336448.jpg,1,1,1018,1368,car,Audi S4 Sedan 2007
1189,125894656.jpg,106,187,509,406,car,Audi S4 Sedan 2007
3478,510853120.jpg,91,45,733,451,car,Dodge Durango SUV 2007
4612,616103936.jpg,49,197,594,409,car,Ford Focus Sedan 2007
1352,136577024.jpg,192,135,647,437,car,BMW ActiveHybrid 5 Sedan 2012
6822,904986624.jpg,240,121,452,257,car,Nissan Leaf Hatchback 2012
824,85458944.jpg,62,260,974,587,car,Audi 100 Sedan 1994
1677,174653440.jpg,366,201,1956,1299,car,BMW X6 SUV 2012
2350,318177280.jpg,30,41,235,153,car,Chevrolet HHR SS 2010
3898,558104576.jpg,21,121,390,381,car,Fisker Karma Sedan 2012
5865,787415040.jpg,22,57,280,214,car,Jeep Wrangler SUV 2012
763,81461248.jpg,7,107,575,301,car,Audi V8 Sedan 1994
6121,809762816.jpg,3,63,427,233,car,Lamborghini Reventon Coupe 2008
6492,865861632.jpg,14,35,251,142,car,Mercedes-Benz 300-Class Convertible 1993
6978,932052992.jpg,346,229,1567,883,car,Porsche Panamera Sedan 2012
2372,319619072.jpg,9,45,249,176,car,Chevrolet HHR SS 2010
4327,591855616.jpg,39,66,376,298,car,Ford Ranger SuperCab 2011
4697,621674496.jpg,17,27,258,194,car,Ford E-Series Wagon Van 2012
2971,422510592.jpg,26,30,271,111,car,Chrysler Crossfire Convertible 2008
2583,369491968.jpg,30,119,566,429,car,Chevrolet Silverado 1500 Classic Extended Cab 2007
6668,894894080.jpg,21,34,456,294,car,Mercedes-Benz Sprinter Van 2012
1430,141688832.jpg,15,106,466,256,car,BMW 1 Series Convertible 2012
3220,444727296.jpg,13,20,620,449,car,Dodge Caliber Wagon 2012
1041,111017984.jpg,67,43,573,338,car,Audi S5 Convertible 2012
7989,1037107200.jpg,162,174,563,431,car,Volkswagen Beetle Hatchback 2012
1158,123863040.jpg,32,11,456,307,car,Audi S4 Sedan 2007
2368,319356928.jpg,20,60,389,232,car,Chevrolet HHR SS 2010
1015,109314048.jpg,28,84,433,288,car,Audi S5 Convertible 2012
1395,139395072.jpg,8,77,500,268,car,BMW 1 Series Convertible 2012
2163,295239680.jpg,90,141,476,274,car,Chevrolet Corvette ZR1 2012
4140,573964288.jpg,15,66,618,354,car,Ford Mustang Convertible 2007
1343,135987200.jpg,44,170,605,342,car,BMW ActiveHybrid 5 Sedan 2012
2975,422772736.jpg,4,13,189,132,car,Chrysler Crossfire Convertible 2008
4015,565772288.jpg,67,83,1145,738,car,Ford F-450 Super Duty Crew Cab 2012
2677,375652352.jpg,49,114,615,471,car,Chevrolet Express Van 2007
8051,1041170432.jpg,65,478,1514,989,car,Volvo C30 Hatchback 2012
4029,566689792.jpg,1,45,300,183,car,Ford F-450 Super Duty Crew Cab 2012
7407,971440128.jpg,268,248,1751,1227,car,Spyker C8 Coupe 2009
3716,535560192.jpg,94,31,239,162,car,FIAT 500 Convertible 2012
7551,980877312.jpg,105,141,676,555,car,Suzuki Kizashi Sedan 2012
5993,795803648.jpg,78,104,719,507,car,Jeep Grand Cherokee SUV 2012
3103,431161344.jpg,36,60,618,446,car,Chrysler PT Cruiser Convertible 2008
6907,927399936.jpg,364,271,1585,1135,car,Plymouth Neon Coupe 1999
331,42729472.jpg,58,160,661,442,car,Aston Martin V8 Vantage Convertible 2012
8046,1040842752.jpg,32,128,423,287,car,Volvo C30 Hatchback 2012
2528,360906752.jpg,30,1,234,127,car,Chevrolet TrailBlazer SS 2009
7074,943718400.jpg,20,110,457,263,car,Rolls-Royce Phantom Drophead Coupe Convertible 2012
823,85393408.jpg,6,19,231,144,car,Audi 100 Sedan 1994
6152,811794432.jpg,71,204,686,371,car,Lamborghini Aventador Coupe 2012
4712,622657536.jpg,13,40,257,143,car,Ford E-Series Wagon Van 2012
2601,370671616.jpg,11,144,473,301,car,Chevrolet Silverado 1500 Classic Extended Cab 2007
1308,133693440.jpg,94,111,293,192,car,Audi TT RS Coupe 2012
2316,315949056.jpg,26,30,295,147,car,Chevrolet HHR SS 2010
5834,785383424.jpg,15,53,624,433,car,Jeep Wrangler SUV 2012
3411,506462208.jpg,32,118,988,709,car,Dodge Durango SUV 2007
2950,421134336.jpg,85,48,590,427,car,Chrysler 300 SRT-8 2010
4596,615055360.jpg,2,40,300,151,car,Ford Focus Sedan 2007
8248,1054081024.jpg,14,49,252,185,car,Volvo XC90 SUV 2007
2913,418709504.jpg,95,174,1215,770,car,Chrysler 300 SRT-8 2010
4944,669122560.jpg,52,49,668,354,car,HUMMER H3T Crew Cab 2010
2916,418906112.jpg,221,577,1736,1340,car,Chrysler 300 SRT-8 2010
7722,1002635264.jpg,37,83,435,276,car,Toyota Sequoia SUV 2012
3927,560005120.jpg,31,46,294,161,car,Fisker Karma Sedan 2012
729,73596928.jpg,53,59,268,173,car,Audi TTS Coupe 2012
6034,798490624.jpg,16,109,445,279,car,Jeep Grand Cherokee SUV 2012
721,73072640.jpg,32,22,230,175,car,Audi TTS Coupe 2012
5679,764215296.jpg,88,75,543,380,car,Infiniti QX56 SUV 2011
8210,1051590656.jpg,147,156,721,496,car,Volvo XC90 SUV 2007
7938,1033764864.jpg,297,346,995,584,car,Volkswagen Beetle Hatchback 2012
4003,564985856.jpg,31,22,239,193,car,Ford F-450 Super Duty Crew Cab 2012
5995,795934720.jpg,47,107,973,711,car,Jeep Grand Cherokee SUV 2012
1243,129433600.jpg,28,170,986,723,car,Audi S4 Sedan 2007
3637,526778368.jpg,47,53,571,405,car,Eagle Talon Hatchback 1998
870,88473600.jpg,41,154,753,483,car,Audi 100 Sedan 1994
3378,493486080.jpg,10,44,251,175,car,Dodge Magnum Wagon 2008
8014,1038745600.jpg,12,89,453,353,car,Volvo C30 Hatchback 2012
285,39714816.jpg,27,21,626,433,car,Aston Martin V8 Vantage Convertible 2012
5587,758185984.jpg,25,36,292,170,car,Infiniti G Coupe IPL 2012
4049,568000512.jpg,7,299,1017,748,car,Ford F-450 Super Duty Crew Cab 2012
1419,140967936.jpg,24,46,607,242,car,BMW 1 Series Convertible 2012
4324,591659008.jpg,179,121,488,406,car,Ford Ranger SuperCab 2011
3938,560726016.jpg,15,168,617,389,car,Fisker Karma Sedan 2012
2850,392888320.jpg,1,15,253,123,car,Chevrolet Silverado 1500 Extended Cab 2012
2447,350552064.jpg,17,39,461,231,car,Chevrolet Cobalt SS 2010
4387,595787776.jpg,41,58,474,326,car,Ford Ranger SuperCab 2011
312,41484288.jpg,40,106,547,372,car,Aston Martin V8 Vantage Convertible 2012
7862,1011810304.jpg,45,74,522,253,car,Toyota Corolla Sedan 2012
3342,491126784.jpg,6,61,253,138,car,Dodge Magnum Wagon 2008
3250,446693376.jpg,4,30,279,186,car,Dodge Caliber Wagon 2007
1598,158269440.jpg,74,114,800,455,car,BMW 3 Series Wagon 2012
2272,313065472.jpg,74,89,553,238,car,Chevrolet Camaro Convertible 2012
7085,944439296.jpg,32,77,623,271,car,Rolls-Royce Phantom Drophead Coupe Convertible 2012
5465,744620032.jpg,12,54,461,324,car,Hyundai Sonata Sedan 2012
6327,834666496.jpg,57,92,1955,1592,car,Land Rover LR2 SUV 2012
2360,318832640.jpg,84,97,511,380,car,Chevrolet HHR SS 2010
5568,756940800.jpg,42,60,265,153,car,Infiniti G Coupe IPL 2012
7398,970850304.jpg,3,1,400,169,car,Spyker C8 Coupe 2009
6767,901382144.jpg,63,71,969,619,car,Mitsubishi Lancer Sedan 2012
8225,1052573696.jpg,28,2,608,423,car,Volvo XC90 SUV 2007
6599,890372096.jpg,55,3,1007,706,car,Mercedes-Benz Sprinter Van 2012
1937,248119296.jpg,50,204,1231,653,car,Buick Regal GS 2012
2881,416612352.jpg,27,272,627,462,car,Chrysler 300 SRT-8 2010
8085,1043398656.jpg,41,11,634,262,car,Volvo C30 Hatchback 2012
930,92405760.jpg,1,13,222,170,car,Audi 100 Wagon 1994
1872,228065280.jpg,32,73,601,343,car,Bentley Continental GT Coupe 2007
3210,444071936.jpg,16,59,241,177,car,Dodge Caliber Wagon 2012
444,50135040.jpg,57,148,568,363,car,Aston Martin Virage Convertible 2012
5376,738787328.jpg,1,99,1011,709,car,Hyundai Genesis Sedan 2012
1338,135659520.jpg,121,108,655,387,car,BMW ActiveHybrid 5 Sedan 2012
7382,969801728.jpg,116,92,387,210,car,Spyker C8 Coupe 2009
306,41091072.jpg,45,161,596,366,car,Aston Martin V8 Vantage Convertible 2012
2908,418381824.jpg,226,481,1531,1126,car,Chrysler 300 SRT-8 2010
1406,140115968.jpg,18,89,626,416,car,BMW 1 Series Convertible 2012
4834,630652928.jpg,60,84,415,312,car,Ford Fiesta Sedan 2012
4286,583532544.jpg,73,120,565,380,car,Ford Expedition EL SUV 2009
1554,155385856.jpg,32,49,445,302,car,BMW 3 Series Wagon 2012
5869,787677184.jpg,74,52,365,215,car,Jeep Wrangler SUV 2012
3728,546963456.jpg,102,117,524,328,car,Ferrari 458 Italia Convertible 2012
4844,641073152.jpg,33,87,468,278,car,GMC Yukon Hybrid SUV 2012
3822,553123840.jpg,68,94,251,163,car,Ferrari 458 Italia Coupe 2012
3095,430637056.jpg,109,45,527,401,car,Chrysler PT Cruiser Convertible 2008
4819,629669888.jpg,9,16,621,367,car,Ford Fiesta Sedan 2012
7181,950730752.jpg,13,48,442,257,car,Rolls-Royce Phantom Sedan 2012
2007,252706816.jpg,8,28,289,139,car,Buick Rainier SUV 2007
6813,904396800.jpg,51,120,683,378,car,Nissan Leaf Hatchback 2012
4240,580517888.jpg,21,12,293,215,car,Ford Expedition EL SUV 2009
8003,1038024704.jpg,41,105,1484,1041,car,Volkswagen Beetle Hatchback 2012
780,82575360.jpg,29,36,615,448,car,Audi V8 Sedan 1994
194,33751040.jpg,4,60,519,283,car,Acura ZDX Hatchback 2012
919,91684864.jpg,42,77,573,431,car,Audi 100 Wagon 1994
594,64749568.jpg,58,48,340,217,car,Audi A5 Coupe 2012
3564,521994240.jpg,44,33,268,167,car,Eagle Talon Hatchback 1998
7165,949682176.jpg,2,38,535,404,car,Rolls-Royce Ghost Sedan 2012
829,85786624.jpg,50,371,1397,800,car,Audi 100 Sedan 1994
4461,600637440.jpg,324,431,1107,795,car,Ford GT Coupe 2006
354,44236800.jpg,13,97,1576,952,car,Aston Martin V8 Vantage Coupe 2012
7441,973668352.jpg,23,67,605,392,car,Suzuki Aerio Sedan 2007
4772,626589696.jpg,50,53,431,305,car,Ford Fiesta Sedan 2012
4979,671416320.jpg,13,41,624,480,car,HUMMER H3T Crew Cab 2010
6567,876740608.jpg,162,279,907,677,car,Mercedes-Benz SL-Class Coupe 2009
1983,251133952.jpg,31,74,549,384,car,Buick Rainier SUV 2007
1780,187236352.jpg,19,36,618,470,car,BMW M5 Sedan 2010
5110,691077120.jpg,30,84,246,156,car,Honda Accord Coupe 2012
4162,575406080.jpg,3,56,251,148,car,Ford Freestar Minivan 2007
1187,125763584.jpg,17,41,465,293,car,Audi S4 Sedan 2007
2263,312475648.jpg,21,28,282,168,car,Chevrolet Camaro Convertible 2012
3388,494141440.jpg,28,124,493,274,car,Dodge Magnum Wagon 2008
1632,171704320.jpg,31,89,296,187,car,BMW X6 SUV 2012
7664,993787904.jpg,170,37,882,656,car,Suzuki SX4 Sedan 2012
4801,628490240.jpg,2,109,359,310,car,Ford Fiesta Sedan 2012
5684,764542976.jpg,6,59,424,296,car,Infiniti QX56 SUV 2011
6134,810614784.jpg,125,234,848,431,car,Lamborghini Aventador Coupe 2012
4677,620363776.jpg,1,35,180,156,car,Ford E-Series Wagon Van 2012
7612,990380032.jpg,89,42,461,288,car,Suzuki SX4 Sedan 2012
4302,584581120.jpg,41,32,773,489,car,Ford Expedition EL SUV 2009
7397,970784768.jpg,17,263,618,618,car,Spyker C8 Coupe 2009
136,18808832.jpg,34,118,555,380,car,Acura TL Type-S 2008
4397,596443136.jpg,27,47,248,175,car,Ford Ranger SuperCab 2011
5009,679084032.jpg,50,168,937,501,car,Honda Odyssey Minivan 2012
5836,785514496.jpg,12,12,595,426,car,Jeep Wrangler SUV 2012
1269,131137536.jpg,40,6,264,180,car,Audi TT RS Coupe 2012
6357,836632576.jpg,25,78,555,355,car,Land Rover LR2 SUV 2012
3195,443088896.jpg,8,20,256,177,car,Dodge Caliber Wagon 2012
1843,226164736.jpg,65,79,614,374,car,Bentley Continental GT Coupe 2007
5845,786104320.jpg,1,10,410,295,car,Jeep Wrangler SUV 2012
2789,388890624.jpg,12,151,615,362,car,Chevrolet Silverado 1500 Extended Cab 2012
7936,1033633792.jpg,39,77,588,396,car,Volkswagen Beetle Hatchback 2012
6088,807600128.jpg,5,59,462,231,car,Lamborghini Reventon Coupe 2008
6677,895483904.jpg,354,722,1185,1095,car,Mitsubishi Lancer Sedan 2012
342,43450368.jpg,19,74,624,267,car,Aston Martin V8 Vantage Coupe 2012
357,44433408.jpg,105,88,252,156,car,Aston Martin V8 Vantage Coupe 2012
4435,598933504.jpg,328,242,847,397,car,Ford GT Coupe 2006
481,52559872.jpg,14,139,879,542,car,Aston Martin Virage Convertible 2012
3203,443613184.jpg,64,103,283,201,car,Dodge Caliber Wagon 2012
2182,296484864.jpg,129,119,516,284,car,Chevrolet Corvette ZR1 2012
4886,643825664.jpg,68,44,433,288,car,GMC Yukon Hybrid SUV 2012
3081,429719552.jpg,10,7,964,491,car,Chrysler PT Cruiser Convertible 2008
2498,358940672.jpg,172,195,959,564,car,Chevrolet TrailBlazer SS 2009
2386,346554368.jpg,24,148,528,343,car,Chevrolet Cobalt SS 2010
4563,612892672.jpg,13,111,567,363,car,Ford F-150 Regular Cab 2007
2247,311427072.jpg,74,97,648,393,car,Chevrolet Camaro Convertible 2012
1400,139722752.jpg,364,372,953,820,car,BMW 1 Series Convertible 2012
3892,557711360.jpg,13,10,298,194,car,Fisker Karma Sedan 2012
4959,670105600.jpg,30,57,400,309,car,HUMMER H3T Crew Cab 2010
2097,274661376.jpg,37,86,425,291,car,Cadillac SRX SUV 2012
3682,533331968.jpg,8,1,590,327,car,FIAT 500 Convertible 2012
3612,525139968.jpg,74,245,930,613,car,Eagle Talon Hatchback 1998
8061,1041825792.jpg,19,23,455,239,car,Volvo C30 Hatchback 2012
7472,975699968.jpg,7,17,289,165,car,Suzuki Aerio Sedan 2007
774,82182144.jpg,12,39,265,142,car,Audi V8 Sedan 1994
890,89784320.jpg,9,44,230,134,car,Audi 100 Sedan 1994
875,88801280.jpg,23,38,795,327,car,Audi 100 Sedan 1994
8198,1050804224.jpg,65,92,606,420,car,Volvo XC90 SUV 2007
1358,136970240.jpg,43,144,532,328,car,BMW ActiveHybrid 5 Sedan 2012
4465,600899584.jpg,13,263,1266,959,car,Ford GT Coupe 2006
5560,756416512.jpg,68,195,505,421,car,Hyundai Azera Sedan 2012
8180,1049624576.jpg,168,287,948,671,car,Volvo 240 Sedan 1993
1565,156106752.jpg,39,113,604,313,car,BMW 3 Series Wagon 2012
1010,108986368.jpg,88,298,717,514,car,Audi S5 Convertible 2012
3848,554827776.jpg,103,103,437,224,car,Ferrari 458 Italia Coupe 2012
9,655360.jpg,14,18,148,107,car,AM General Hummer SUV 2000
387,46399488.jpg,137,186,543,351,car,Aston Martin V8 Vantage Coupe 2012
4569,613285888.jpg,74,210,978,510,car,Ford F-150 Regular Cab 2007
1173,124846080.jpg,21,34,482,285,car,Audi S4 Sedan 2007
6895,926613504.jpg,59,139,1003,644,car,Plymouth Neon Coupe 1999
2112,275644416.jpg,86,23,542,324,car,Cadillac SRX SUV 2012
3196,443154432.jpg,28,73,392,247,car,Dodge Caliber Wagon 2012
1298,133038080.jpg,17,139,484,335,car,Audi TT RS Coupe 2012
1409,140312576.jpg,34,39,343,246,car,BMW 1 Series Convertible 2012
381,46006272.jpg,11,48,491,237,car,Aston Martin V8 Vantage Coupe 2012
2780,388300800.jpg,75,38,329,247,car,Chevrolet Malibu Sedan 2007
2688,376373248.jpg,25,6,447,200,car,Chevrolet Express Van 2007
5446,743374848.jpg,164,312,999,675,car,Hyundai Sonata Sedan 2012
3351,491716608.jpg,95,181,913,877,car,Dodge Magnum Wagon 2008
4849,641400832.jpg,77,61,484,362,car,GMC Yukon Hybrid SUV 2012
7471,975634432.jpg,30,71,602,397,car,Suzuki Aerio Sedan 2007
6908,927465472.jpg,61,103,582,416,car,Plymouth Neon Coupe 1999
1371,137822208.jpg,62,108,549,293,car,BMW ActiveHybrid 5 Sedan 2012
5867,787546112.jpg,303,289,818,708,car,Jeep Wrangler SUV 2012
7403,971177984.jpg,23,49,494,257,car,Spyker C8 Coupe 2009
2947,420937728.jpg,130,64,652,466,car,Chrysler 300 SRT-8 2010
5114,691339264.jpg,30,60,280,158,car,Honda Accord Coupe 2012
7710,1001848832.jpg,105,146,1573,1098,car,Toyota Sequoia SUV 2012
7928,1033109504.jpg,63,113,597,413,car,Volkswagen Beetle Hatchback 2012
4362,594149376.jpg,1,97,1015,696,car,Ford Ranger SuperCab 2011
4155,574947328.jpg,116,185,546,413,car,Ford Freestar Minivan 2007
